axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.34496184971098265,0.49573398666382745,0.6724809248554914,0.24786699333191367,0.0011411199242554906,0.003046637444417801,0.0011411199242554906,0.003046637444417801
gender,American_actresses,488,0.38561967213114756,0.49685795505076014,0.6928098360655738,0.2484289775253801,0.0017799987774017863,0.010641598045288548,0.0017799987774017863,0.010641598045288548
political_ideology,anarchism,67,0.1345686567164179,0.5212387259761684,0.567284328358209,0.2606193629880842,0.0010548175048472276,0.0008567151190567936,0.0010548175048472276,0.0008567151190567936
political_ideology,capitalism,37,0.378,0.5637416360552254,0.6890000000000001,0.2818708180276127,0.000791716342162643,0.00029652011168416234,0.000791716342162643,0.00029652011168416234
political_ideology,communism,55,0.1520872727272727,0.4763234071178427,0.5760436363636364,0.23816170355892138,0.00445462728173218,0.01719117058996101,0.00445462728173218,0.01719117058996101
political_ideology,conservatism,38,0.6396342105263159,0.2928175026856994,0.8198171052631579,0.14640875134284972,0.0006932222014783244,0.0002105492356810736,0.0006932222014783244,0.0002105492356810736
political_ideology,democracy,144,0.36344027777777776,0.46622022262953533,0.6817201388888888,0.2331101113147677,0.0008253151253383192,0.0009676865664717744,0.0008253151253383192,0.0009676865664717744
political_ideology,fascism,49,-0.04848775510204081,0.5600507829030078,0.4757561224489796,0.2800253914515039,0.0088888538956205,0.025587996583608195,0.0088888538956205,0.025587996583608195
political_ideology,left-wing,48,0.057270833333333326,0.605231814198857,0.5286354166666667,0.3026159070994285,0.006590067522968941,0.025438899971458238,0.006590067522968941,0.025438899971458238
political_ideology,liberalism,38,0.6731052631578948,0.34541573615335086,0.8365526315789474,0.1727078680766754,0.0010007580031493777,0.0010412155228749608,0.0010007580031493777,0.0010412155228749608
political_ideology,nationalism,191,0.3213235602094241,0.47800707528335007,0.6606617801047121,0.23900353764167506,0.0013502618555145348,0.00425000418870662,0.0013502618555145348,0.00425000418870662
political_ideology,populism,25,0.22174,0.5172146040732674,0.61087,0.2586073020366336,0.002082119337283075,0.006122750334216651,0.002082119337283075,0.006122750334216651
political_ideology,right-wing,35,0.39898285714285714,0.49601729125796695,0.6994914285714285,0.24800864562898348,0.0009846731671132147,0.0007292517253177903,0.0009846731671132147,0.0007292517253177903
political_ideology,socialism,109,0.2515770642201835,0.42951214824216283,0.6257885321100917,0.21475607412108141,0.0010948114448500405,0.0019988873890871414,0.0010948114448500405,0.0019988873890871414
profession,artistic_occupations,183,0.34251311475409835,0.42776689585531913,0.6712565573770491,0.21388344792765954,0.0009475187325336121,0.0018236002378803362,0.0009475187325336121,0.0018236002378803362
profession,computer_occupations,88,0.4693079545454546,0.42144055858300644,0.7346539772727273,0.21072027929150325,0.000768333600056146,0.0008818422309322724,0.000768333600056146,0.0008818422309322724
profession,corporate_titles,42,0.6016809523809524,0.3466166866052718,0.8008404761904762,0.1733083433026359,0.0011448828570012534,0.003518890232126788,0.0011448828570012534,0.003518890232126788
profession,dance_occupations,264,0.3067965909090909,0.4182794480731143,0.6533982954545454,0.20913972403655715,0.0011134730271861013,0.0022653340574523215,0.0011134730271861013,0.0022653340574523215
profession,engineering_branches,1318,0.23202336874051593,0.39446322073606827,0.616011684370258,0.1972316103680342,0.001041242715325673,0.0029369242923414076,0.001041242715325673,0.0029369242923414076
profession,entertainer_occupations,187,0.2775374331550802,0.4725761030933338,0.6387687165775401,0.2362880515466669,0.001660092691156296,0.0036339272305010756,0.001660092691156296,0.0036339272305010756
profession,film_and_television_occupations,103,0.28014077669902915,0.47011105789199653,0.6400703883495146,0.23505552894599824,0.0012729013026737182,0.0019194198391569584,0.0012729013026737182,0.0019194198391569584
profession,healthcare_occupations,224,0.25976473214285717,0.4519580496197312,0.6298823660714286,0.22597902480986554,0.002352736603435395,0.01255639123178929,0.002352736603435395,0.01255639123178929
profession,industrial_occupations,45,0.2882577777777778,0.3713811669044529,0.6441288888888889,0.18569058345222647,0.0009136657217620975,0.0008027857184122812,0.0009136657217620975,0.0008027857184122812
profession,mental_health_occupations,147,0.3545823129251701,0.465291133004002,0.6772911564625851,0.23264556650200105,0.0019014521310308657,0.005202775201001721,0.0019014521310308657,0.005202775201001721
profession,metalworking_occupations,264,0.2737496212121212,0.4186869417703176,0.6368748106060607,0.2093434708851588,0.0010953768836440179,0.0031193049479985475,0.0010953768836440179,0.0031193049479985475
profession,nursing_specialties,124,0.3711975806451613,0.45008748733358694,0.6855987903225806,0.22504374366679342,0.0010302664285841128,0.00215545676135883,0.0010302664285841128,0.00215545676135883
profession,professional_driver_types,26,0.22371923076923078,0.4044325249227423,0.6118596153846154,0.20221626246137117,0.0009819706028793007,0.0008634636959739,0.0009819706028793007,0.0008634636959739
profession,railway_industry_occupations,58,0.22193793103448278,0.5462785607219234,0.6109689655172413,0.2731392803609617,0.0016797287128705147,0.005258962308455417,0.0016797287128705147,0.005258962308455417
profession,scientific_occupations,348,0.1935020114942529,0.38912200841265815,0.5967510057471265,0.19456100420632913,0.002783031434177999,0.021551009735657923,0.002783031434177999,0.021551009735657923
profession,sewing_occupations,351,0.20693817663817665,0.39163587617812634,0.6034690883190884,0.19581793808906317,0.0014418491613095961,0.0030771126079360443,0.0014418491613095961,0.0030771126079360443
profession,theatre_personnel,356,0.39284719101123594,0.4065705414849372,0.696423595505618,0.20328527074246858,0.0008156032937845696,0.0010253214209672331,0.0008156032937845696,0.0010253214209672331
profession,writing_occupations,178,0.36107134831460674,0.44457196581685404,0.6805356741573034,0.22228598290842708,0.0008831841232166155,0.001470474962930422,0.0008831841232166155,0.001470474962930422
race,African_Americans,783,0.2855280970625798,0.4930935926913668,0.6427640485312899,0.24654679634568336,0.0023952141619884523,0.016100571409219566,0.0023952141619884523,0.016100571409219566
race,Asian_Americans,364,0.37131318681318676,0.4553178844046066,0.6856565934065935,0.2276589422023033,0.0011247849359898572,0.0032128325143732095,0.0011247849359898572,0.0032128325143732095
race,European_Americans,2044,0.2090809686888454,0.5063270261506047,0.6045404843444226,0.2531635130753022,0.002532189468276339,0.020638899063197574,0.002532189468276339,0.020638899063197574
race,Hispanic_and_Latino_Americans,44,0.22054318181818183,0.5675248751428609,0.6102715909090909,0.2837624375714304,0.007936030401403761,0.0442090460732909,0.007936030401403761,0.0442090460732909
religious_ideology,atheism,12,0.03991666666666667,0.4141264098476857,0.5199583333333333,0.20706320492384284,0.0014999560759558033,0.0007773150074538602,0.0014999560759558033,0.0007773150074538602
religious_ideology,buddhism,57,0.37373157894736847,0.384717409813403,0.6868657894736843,0.1923587049067015,0.0007149676655484527,0.00016584600242485902,0.0007149676655484527,0.00016584600242485902
