axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.41467710982658956,0.47772358458812736,0.2926614450867052,0.23886179229406368,0.0020116031181331012,0.0280816310089102,0.0020116031181331012,0.0280816310089102
gender,American_actresses,488,0.4933155737704918,0.44248274491964196,0.2533422131147541,0.22124137245982098,0.0010563783347845215,0.003046033377886549,0.0010563783347845215,0.003046033377886549
political_ideology,anarchism,67,0.15609253731343284,0.47529600738953637,0.4219537313432836,0.23764800369476818,0.0009494916042451983,0.0004278700278699522,0.0009494916042451983,0.0004278700278699522
political_ideology,capitalism,37,0.4103054054054054,0.5238532395973482,0.2948472972972973,0.2619266197986741,0.0007231318111833487,0.0002508679858226724,0.0007231318111833487,0.0002508679858226724
political_ideology,communism,55,0.25998,0.44755988608188463,0.37001000000000006,0.22377994304094234,0.000847834488376975,0.0003775280600110157,0.000847834488376975,0.0003775280600110157
political_ideology,conservatism,38,0.5849736842105263,0.36216939793731323,0.20751315789473684,0.18108469896865664,0.0006506606771022474,0.0001002792216048302,0.0006506606771022474,0.0001002792216048302
political_ideology,democracy,144,0.49334097222222223,0.43651572443632214,0.2533295138888889,0.21825786221816104,0.0009999022384161232,0.0034083388075642662,0.0009999022384161232,0.0034083388075642662
political_ideology,fascism,49,0.005365306122448984,0.5799803806132225,0.4973173469387755,0.2899901903066113,0.003507401456828324,0.006822060356964588,0.003507401456828324,0.006822060356964588
political_ideology,left-wing,48,0.24921041666666666,0.6247882280334549,0.37539479166666667,0.31239411401672745,0.002784423481595392,0.011895810309034431,0.002784423481595392,0.011895810309034431
political_ideology,liberalism,38,0.66095,0.41197358531828226,0.169525,0.2059867926591411,0.0007377824222203344,0.0003089070638098585,0.0007377824222203344,0.0003089070638098585
political_ideology,nationalism,191,0.3230842931937173,0.4647565862780644,0.33845785340314133,0.2323782931390322,0.0009514572786372057,0.00204384102110281,0.0009514572786372057,0.00204384102110281
political_ideology,populism,25,0.06676399999999999,0.5792214155513704,0.466618,0.2896107077756852,0.0010839318647049368,0.0011975173980884645,0.0010839318647049368,0.0011975173980884645
political_ideology,right-wing,35,0.3420142857142857,0.4731120288565273,0.32899285714285714,0.23655601442826363,0.001215090783911624,0.002239626193638651,0.001215090783911624,0.002239626193638651
political_ideology,socialism,109,0.3263568807339449,0.4504431355912655,0.3368215596330275,0.22522156779563277,0.0007372508215324936,0.00018753826660104428,0.0007372508215324936,0.00018753826660104428
profession,artistic_occupations,183,0.35562950819672134,0.40012094202298526,0.3221852459016393,0.20006047101149269,0.0007779829244159895,0.0011323643698318106,0.0007779829244159895,0.0011323643698318106
profession,computer_occupations,88,0.4830795454545455,0.4099290180100545,0.25846022727272727,0.2049645090050272,0.0006499020799475892,0.00033926303115061987,0.0006499020799475892,0.00033926303115061987
profession,corporate_titles,42,0.5150833333333333,0.374427298564847,0.2424583333333333,0.1872136492824235,0.0005928379458574844,3.714562381256167e-05,0.0005928379458574844,3.714562381256167e-05
profession,dance_occupations,264,0.37451212121212124,0.3960873253238173,0.3127439393939394,0.19804366266190862,0.0009159262842855021,0.0016096359354667712,0.0009159262842855021,0.0016096359354667712
profession,engineering_branches,1318,0.2522525037936267,0.4252397231698044,0.37387374810318663,0.2126198615849023,0.000806549891786387,0.0013919414291523628,0.000806549891786387,0.0013919414291523628
profession,entertainer_occupations,187,0.3216331550802139,0.42065231725631824,0.3391834224598931,0.21032615862815915,0.0019335782427445333,0.006877946954862991,0.0019335782427445333,0.006877946954862991
profession,film_and_television_occupations,103,0.37802038834951457,0.3986598752682132,0.3109898058252427,0.1993299376341066,0.0008608365292407717,0.0008566623973288382,0.0008608365292407717,0.0008566623973288382
profession,healthcare_occupations,224,0.40676428571428574,0.4206931276921218,0.29661785714285716,0.21034656384606087,0.0010989445693537294,0.002232061247194438,0.0010989445693537294,0.002232061247194438
profession,industrial_occupations,45,0.36981111111111115,0.45068763533789635,0.31509444444444445,0.22534381766894823,0.0010144920993803276,0.0013713908303108042,0.0010144920993803276,0.0013713908303108042
profession,mental_health_occupations,147,0.35711292517006804,0.5329006353538742,0.321443537414966,0.2664503176769371,0.001899477691931308,0.010675604974454954,0.001899477691931308,0.010675604974454954
