axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.44060705202312134,0.46085216930435136,0.7203035260115607,0.23042608465217562,0.0020055127075760265,0.02808102051075461,0.0020055127075760265,0.02808102051075461
gender,American_actresses,488,0.5097868852459017,0.4507517240194427,0.7548934426229508,0.22537586200972143,0.0009800888436701392,0.0024532373137985623,0.0009800888436701392,0.0024532373137985623
political_ideology,anarchism,67,0.2608955223880597,0.4615070315078226,0.6304477611940299,0.2307535157539113,0.000992438636907835,0.0006792769579040092,0.000992438636907835,0.0006792769579040092
political_ideology,capitalism,37,0.5039675675675676,0.43388410770494795,0.7519837837837837,0.21694205385247398,0.0006815903376460679,0.0001422725710120765,0.0006815903376460679,0.0001422725710120765
political_ideology,communism,55,0.2501090909090909,0.4513119912370415,0.6250545454545454,0.2256559956185208,0.0008255877913060513,0.0003717818151631114,0.0008255877913060513,0.0003717818151631114
political_ideology,conservatism,38,0.597871052631579,0.3697559954435216,0.7989355263157895,0.1848779977217608,0.0006641284746461009,0.000186009809291497,0.0006641284746461009,0.000186009809291497
political_ideology,democracy,144,0.4912534722222222,0.4253129215608204,0.7456267361111111,0.21265646078041023,0.001035850258227179,0.003449006502820573,0.001035850258227179,0.003449006502820573
political_ideology,fascism,49,0.011730612244897968,0.5439028548387117,0.5058653061224491,0.27195142741935585,0.005065764703227169,0.014286382136043881,0.005065764703227169,0.014286382136043881
political_ideology,left-wing,48,0.27010625,0.547863842925994,0.635053125,0.27393192146299705,0.003723744731056892,0.01485152653020619,0.003723744731056892,0.01485152653020619
political_ideology,liberalism,38,0.7225552631578948,0.3705513005278781,0.8612776315789473,0.18527565026393908,0.0007624266834586466,0.00032250434873916286,0.0007624266834586466,0.00032250434873916286
political_ideology,nationalism,191,0.3014476439790576,0.468778663721174,0.6507238219895288,0.234389331860587,0.0010266184163187186,0.0021714814893728034,0.0010266184163187186,0.0021714814893728034
political_ideology,populism,25,0.074308,0.5395881291318406,0.537154,0.26979406456592037,0.0008029340556822717,0.0002708914704786548,0.0008029340556822717,0.0002708914704786548
political_ideology,right-wing,35,0.31259714285714285,0.5169379047279643,0.6562985714285714,0.25846895236398215,0.0013599601125211587,0.002904103937389936,0.0013599601125211587,0.002904103937389936
political_ideology,socialism,109,0.36901467889908257,0.4247507231536774,0.6845073394495412,0.21237536157683876,0.0008385250160103203,0.0012638962311645977,0.0008385250160103203,0.0012638962311645977
profession,artistic_occupations,183,0.3608377049180328,0.38449416799072444,0.6804188524590163,0.19224708399536222,0.0007597242543713032,0.0006073654572773152,0.0007597242543713032,0.0006073654572773152
profession,computer_occupations,88,0.4628909090909091,0.42004078035089015,0.7314454545454545,0.21002039017544505,0.0006636188997865909,0.00036694170454930927,0.0006636188997865909,0.00036694170454930927
profession,corporate_titles,42,0.5647238095238095,0.3753016678064518,0.7823619047619048,0.1876508339032259,0.0005937520666824033,3.330985861463937e-05,0.0005937520666824033,3.330985861463937e-05
profession,dance_occupations,264,0.39033598484848486,0.38554812124457827,0.6951679924242424,0.19277406062228913,0.0008160586444181249,0.000819561757664322,0.0008160586444181249,0.000819561757664322
profession,engineering_branches,1318,0.25756752655538695,0.4243422065250221,0.6287837632776935,0.21217110326251107,0.0010783987380624275,0.005724734795198435,0.0010783987380624275,0.005724734795198435
profession,entertainer_occupations,187,0.31536951871657753,0.45565582816783484,0.6576847593582887,0.2278279140839174,0.0014282459845109021,0.0027221004274216604,0.0014282459845109021,0.0027221004274216604
profession,film_and_television_occupations,103,0.38060970873786404,0.4575179258278695,0.6903048543689321,0.2287589629139348,0.001433385178351829,0.005616056349602675,0.001433385178351829,0.005616056349602675
profession,healthcare_occupations,224,0.35335267857142855,0.46419193850986507,0.6766763392857144,0.2320959692549326,0.001021385664249205,0.0011890435780723871,0.001021385664249205,0.0011890435780723871
profession,industrial_occupations,45,0.45626,0.4422307924807835,0.72813,0.22111539624039175,0.000763488128884799,0.0005251424673820815,0.000763488128884799,0.0005251424673820815
profession,mental_health_occupations,147,0.37994285714285714,0.5120925986470036,0.6899714285714286,0.2560462993235018,0.001996459223988916,0.010794072229908207,0.001996459223988916,0.010794072229908207
profession,metalworking_occupations,264,0.35822689393939394,0.4213068781158577,0.679113446969697,0.21065343905792888,0.0008445590446530277,0.001658389555823444,0.0008445590446530277,0.001658389555823444
profession,nursing_specialties,124,0.38796048387096776,0.45431447577347234,0.6939802419354839,0.2271572378867362,0.0009909774366420724,0.0021767821546251373,0.0009909774366420724,0.0021767821546251373
profession,professional_driver_types,26,0.2822730769230769,0.5047486777061966,0.6411365384615385,0.2523743388530983,0.0009679960337682412,0.0008599978708370417,0.0009679960337682412,0.0008599978708370417
profession,railway_industry_occupations,58,0.34380344827586207,0.4978241001847368,0.671901724137931,0.24891205009236841,0.0009451416965397396,0.0012267732212359382,0.0009451416965397396,0.0012267732212359382
profession,scientific_occupations,348,0.21339252873563216,0.41211349063810243,0.6066962643678161,0.20605674531905124,0.0013811199231027764,0.0068608955740004085,0.0013811199231027764,0.0068608955740004085
profession,sewing_occupations,351,0.3150065527065527,0.4081988919804685,0.6575032763532763,0.20409944599023425,0.0015993143131351497,0.00894733008096042,0.0015993143131351497,0.00894733008096042
profession,theatre_personnel,356,0.39309747191011235,0.4151712323059435,0.6965487359550562,0.20758561615297177,0.0007675725922872721,0.0008312263458018846,0.0007675725922872721,0.0008312263458018846
profession,writing_occupations,178,0.40534101123595506,0.44552900259173256,0.7026705056179775,0.22276450129586628,0.0006876866290021395,0.00029902584076434976,0.0006876866290021395,0.00029902584076434976
race,African_Americans,783,0.3469793103448276,0.5233649704387829,0.6734896551724138,0.26168248521939136,0.0023438519065828558,0.01125407067577074,0.0023438519065828558,0.01125407067577074
race,Asian_Americans,364,0.40260769230769233,0.47811499498082466,0.7013038461538461,0.2390574974904123,0.0010419851210567036,0.003000050575320611,0.0010419851210567036,0.003000050575320611
race,European_Americans,2044,0.2807707436399217,0.5158894068528838,0.6403853718199608,0.2579447034264419,0.0013297617902141793,0.005293648816672545,0.0013297617902141793,0.005293648816672545
race,Hispanic_and_Latino_Americans,44,0.36020227272727273,0.5091856752258255,0.6801011363636363,0.25459283761291274,0.0010792197029910642,0.001729511224667736,0.0010792197029910642,0.001729511224667736
religious_ideology,atheism,12,0.08018333333333331,0.4654533505252181,0.5400916666666666,0.23272667526260904,0.0025485513081851727,0.0043837943187701725,0.0025485513081851727,0.0043837943187701725
religious_ideology,buddhism,57,0.37330350877192986,0.4080444167721171,0.6866517543859649,0.20402220838605858,0.0007121637718866399,0.00022632953893765844,0.0007121637718866399,0.00022632953893765844
religious_ideology,christianity,72,0.1466888888888889,0.4562195405400551,0.5733444444444444,0.22810977027002755,0.006964719775876599,0.026998397197979182,0.006964719775876599,0.026998397197979182
