axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.3744494797687861,0.5255339761568373,0.3127752601156069,0.2627669880784187,0.0032295529269667157,0.030359652219592123,0.0032295529269667157,0.030359652219592123
gender,American_actresses,488,0.42377561475409836,0.5223928709916185,0.2881121926229508,0.26119643549580923,0.008466420127183856,0.05202553185782968,0.008466420127183856,0.05202553185782968
political_ideology,anarchism,67,0.060705970149253725,0.500684826431122,0.4696470149253731,0.250342413215561,0.017105113935601244,0.07051788790886143,0.017105113935601244,0.07051788790886143
political_ideology,capitalism,37,0.21692702702702701,0.5012938978553669,0.3915364864864865,0.25064694892768347,0.006691993881218336,0.018530548268572197,0.006691993881218336,0.018530548268572197
political_ideology,communism,55,0.08949636363636364,0.49129796268118203,0.4552518181818182,0.24564898134059102,0.011081990197470243,0.05606138582510406,0.011081990197470243,0.05606138582510406
political_ideology,conservatism,38,0.3397578947368421,0.5622345127866316,0.3301210526315789,0.2811172563933158,0.002814943117922858,0.005010641511399702,0.002814943117922858,0.005010641511399702
political_ideology,democracy,144,0.22215208333333333,0.5064080025341171,0.3889239583333334,0.25320400126705855,0.005015129552905112,0.022533444966254895,0.005015129552905112,0.022533444966254895
political_ideology,fascism,49,-0.04107755102040817,0.5504031054090062,0.5205387755102041,0.275201552704503,0.004847685995331148,0.007677843616670769,0.004847685995331148,0.007677843616670769
political_ideology,left-wing,48,0.09476250000000001,0.5805004794562502,0.45261875,0.290250239728125,0.015154351219583381,0.08251019940337702,0.015154351219583381,0.08251019940337702
political_ideology,liberalism,38,0.5196789473684211,0.44421931043238555,0.24016052631578946,0.2221096552161928,0.005403798536127924,0.014985573144543098,0.005403798536127924,0.014985573144543098
political_ideology,nationalism,191,0.25228586387434554,0.48600229440563264,0.3738570680628272,0.24300114720281632,0.002501053361682933,0.007067865004492294,0.002501053361682933,0.007067865004492294
political_ideology,populism,25,0.26386,0.5376989562013302,0.36807,0.26884947810066506,0.0019115129369311034,0.0029900376595018313,0.0019115129369311034,0.0029900376595018313
