axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.34496184971098265,0.49573398666382745,0.3275190751445086,0.2478669933319137,0.0011411199414822666,0.0030466402279755345,0.0011411199414822666,0.0030466402279755345
gender,American_actresses,488,0.38561967213114756,0.49685795505076014,0.3071901639344262,0.24842897752538,0.0017799973903179977,0.010641588039745766,0.0017799973903179977,0.010641588039745766
political_ideology,anarchism,67,0.1345686567164179,0.5212387259761684,0.43271567164179103,0.2606193629880842,0.0010548180078656705,0.0008567152846276855,0.0010548180078656705,0.0008567152846276855
political_ideology,capitalism,37,0.378,0.5637416360552254,0.311,0.28187081802761266,0.0007917165860055467,0.0002965208122556186,0.0007917165860055467,0.0002965208122556186
political_ideology,communism,55,0.1520872727272727,0.4763234071178427,0.42395636363636363,0.23816170355892136,0.004454627957999367,0.01719117075835777,0.004454627957999367,0.01719117075835777
political_ideology,conservatism,38,0.6396342105263159,0.2928175026856994,0.18018289473684213,0.14640875134284975,0.0006932218614230422,0.00021054765560705546,0.0006932218614230422,0.00021054765560705546
political_ideology,democracy,144,0.36344027777777776,0.4662202226295354,0.3182798611111111,0.2331101113147677,0.0008253144365476652,0.0009676820954551309,0.0008253144365476652,0.0009676820954551309
political_ideology,fascism,49,-0.04848775510204081,0.5600507829030078,0.5242438775510204,0.28002539145150396,0.008888847167290062,0.025587972134702062,0.008888847167290062,0.025587972134702062
political_ideology,left-wing,48,0.057270833333333326,0.605231814198857,0.4713645833333333,0.30261590709942854,0.006590074184108137,0.02543893345568784,0.006590074184108137,0.02543893345568784
political_ideology,liberalism,38,0.6731052631578948,0.3454157361533508,0.16344736842105265,0.1727078680766754,0.001000759003402077,0.0010412172166789895,0.001000759003402077,0.0010412172166789895
political_ideology,nationalism,191,0.3213235602094241,0.47800707528335007,0.339338219895288,0.23900353764167506,0.0013502610783965488,0.0042499907090928395,0.0013502610783965488,0.0042499907090928395
political_ideology,populism,25,0.22174,0.5172146040732674,0.38913,0.2586073020366336,0.0020821203524246813,0.00612275481078789,0.0020821203524246813,0.00612275481078789
political_ideology,right-wing,35,0.39898285714285714,0.49601729125796695,0.3005085714285714,0.24800864562898345,0.0009846725767212255,0.0007292499248226755,0.0009846725767212255,0.0007292499248226755
political_ideology,socialism,109,0.2515770642201835,0.42951214824216283,0.3742114678899083,0.21475607412108144,0.0010948110203079264,0.001998882679378364,0.0010948110203079264,0.001998882679378364
profession,artistic_occupations,183,0.34251311475409835,0.42776689585531913,0.3287434426229508,0.21388344792765956,0.0009475184453122033,0.001823595964293995,0.0009475184453122033,0.001823595964293995
profession,computer_occupations,88,0.4693079545454546,0.4214405585830064,0.2653460227272727,0.2107202792915032,0.0007683338851413944,0.0008818436681483617,0.0007683338851413944,0.0008818436681483617
profession,corporate_titles,42,0.6016809523809524,0.3466166866052718,0.19915952380952384,0.1733083433026359,0.0011448822984848881,0.0035188876779753114,0.0011448822984848881,0.0035188876779753114
profession,dance_occupations,264,0.3067965909090909,0.41827944807311435,0.3466017045454545,0.20913972403655717,0.0011134731870366852,0.00226533738969169,0.0011134731870366852,0.00226533738969169
profession,engineering_branches,1318,0.23202336874051593,0.39446322073606827,0.38398831562974206,0.19723161036803416,0.0010412421702581836,0.002936917233353824,0.0010412421702581836,0.002936917233353824
profession,entertainer_occupations,187,0.2775374331550802,0.4725761030933338,0.3612312834224599,0.23628805154666693,0.001660092829049311,0.003633928937808802,0.001660092829049311,0.003633928937808802
profession,film_and_television_occupations,103,0.28014077669902915,0.47011105789199653,0.3599296116504854,0.23505552894599815,0.0012729016507894379,0.0019194220931387557,0.0012729016507894379,0.0019194220931387557
profession,healthcare_occupations,224,0.25976473214285717,0.4519580496197312,0.37011763392857144,0.22597902480986556,0.002352732922060698,0.0125563507444818,0.002352732922060698,0.0125563507444818
profession,industrial_occupations,45,0.2882577777777778,0.37138116690445294,0.3558711111111111,0.18569058345222647,0.000913665345352557,0.0008027861922944359,0.000913665345352557,0.0008027861922944359
profession,mental_health_occupations,147,0.3545823129251701,0.465291133004002,0.32270884353741497,0.23264556650200102,0.0019014515683568101,0.005202766147223944,0.0019014515683568101,0.005202766147223944
profession,metalworking_occupations,264,0.2737496212121212,0.4186869417703176,0.3631251893939394,0.20934347088515884,0.0010953777993122596,0.0031193144432233766,0.0010953777993122596,0.0031193144432233766
profession,nursing_specialties,124,0.3711975806451613,0.45008748733358694,0.31440120967741936,0.22504374366679344,0.0010302663112299578,0.0021554556162277504,0.0010302663112299578,0.0021554556162277504
profession,professional_driver_types,26,0.22371923076923078,0.40443252492274234,0.3881403846153846,0.20221626246137117,0.0009819705916855198,0.0008634642575537688,0.0009819705916855198,0.0008634642575537688
profession,railway_industry_occupations,58,0.22193793103448278,0.5462785607219234,0.3890310344827586,0.2731392803609617,0.0016797253599085298,0.005258946322987064,0.0016797253599085298,0.005258946322987064
profession,scientific_occupations,348,0.1935020114942529,0.38912200841265815,0.4032489942528735,0.19456100420632905,0.0027830316001032853,0.021551010298042222,0.0027830316001032853,0.021551010298042222
profession,sewing_occupations,351,0.20693817663817665,0.39163587617812634,0.3965309116809117,0.19581793808906317,0.0014418490583268113,0.00307711412367795,0.0014418490583268113,0.00307711412367795
profession,theatre_personnel,356,0.39284719101123594,0.4065705414849372,0.303576404494382,0.20328527074246863,0.000815602911347157,0.0010253176825112036,0.000815602911347157,0.0010253176825112036
profession,writing_occupations,178,0.36107134831460674,0.44457196581685404,0.31946432584269663,0.22228598290842705,0.0008831843210572607,0.0014704758747210943,0.0008831843210572607,0.0014704758747210943
race,African_Americans,783,0.2855280970625798,0.4930935926913668,0.3572359514687101,0.24654679634568344,0.0023952141908320955,0.01610056530429762,0.0023952141908320955,0.01610056530429762
race,Asian_Americans,364,0.37131318681318676,0.4553178844046066,0.3143434065934066,0.22765894220230337,0.0011247848000653744,0.0032128356512213436,0.0011247848000653744,0.0032128356512213436
race,European_Americans,2044,0.2090809686888454,0.5063270261506047,0.3954595156555773,0.25316351307530227,0.00253219011921113,0.020638907882098444,0.00253219011921113,0.020638907882098444
race,Hispanic_and_Latino_Americans,44,0.22054318181818183,0.5675248751428609,0.3897284090909091,0.2837624375714304,0.007936035874246789,0.04420908641386257,0.007936035874246789,0.04420908641386257
religious_ideology,atheism,12,0.03991666666666667,0.4141264098476857,0.48004166666666664,0.20706320492384284,0.001499954213310654,0.0007773140285836378,0.001499954213310654,0.0007773140285836378
religious_ideology,buddhism,57,0.37373157894736847,0.384717409813403,0.3131342105263158,0.1923587049067015,0.00071496734285335,0.00016584602416173127,0.00071496734285335,0.00016584602416173127
religious_ideology,christianity,72,0.09416388888888888,0.569491529894241,0.4529180555555556,0.28474576494712056,0.008055212595435377,0.02513015498005879,0.008055212595435377,0.02513015498005879
