axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.42341202312138726,0.46839578336960425,0.7117060115606937,0.23419789168480204,0.0019562777161404405,0.028037793877165408,0.0019562777161404405,0.028037793877165408
gender,American_actresses,488,0.507018237704918,0.43844708630587526,0.753509118852459,0.21922354315293766,0.0010990066717180317,0.0027167073518451134,0.0010990066717180317,0.0027167073518451134
political_ideology,anarchism,67,0.16088955223880597,0.4974659888280862,0.580444776119403,0.24873299441404306,0.0009901616435650904,0.0007944911455843109,0.0009901616435650904,0.0007944911455843109
political_ideology,capitalism,37,0.35545945945945945,0.5678567256014591,0.6777297297297298,0.28392836280072953,0.0006871859203218608,0.00013238425182708483,0.0006871859203218608,0.00013238425182708483
political_ideology,communism,55,0.2278981818181818,0.4747157755849552,0.613949090909091,0.23735788779247755,0.0008947447196326473,0.0005839966605077726,0.0008947447196326473,0.0005839966605077726
political_ideology,conservatism,38,0.6025578947368422,0.33723594966551157,0.801278947368421,0.16861797483275573,0.0006615190696289861,0.00014933758300240472,0.0006615190696289861,0.00014933758300240472
political_ideology,democracy,144,0.4979840277777778,0.42220374206422445,0.7489920138888889,0.21110187103211225,0.0009784781913266568,0.0030295176631998477,0.0009784781913266568,0.0030295176631998477
political_ideology,fascism,49,0.1606061224489796,0.5660931211706557,0.5803030612244898,0.2830465605853279,0.006639685244204438,0.020314882350822534,0.006639685244204438,0.020314882350822534
political_ideology,left-wing,48,0.16740624999999998,0.6007718476583519,0.583703125,0.3003859238291759,0.0011370077615235157,0.001636398076526581,0.0011370077615235157,0.001636398076526581
political_ideology,liberalism,38,0.6691105263157895,0.41928956954525504,0.8345552631578947,0.20964478477262755,0.0007674321516931645,0.0003207877707828189,0.0007674321516931645,0.0003207877707828189
political_ideology,nationalism,191,0.3570178010471204,0.43537481976046216,0.6785089005235603,0.21768740988023105,0.0007729087273604894,0.0007226176676376453,0.0007729087273604894,0.0007226176676376453
