axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.44060705202312134,0.46085216930435136,0.2796964739884393,0.23042608465217562,0.002005512424747357,0.028081018652192844,0.002005512424747357,0.028081018652192844
gender,American_actresses,488,0.5097868852459017,0.4507517240194427,0.24510655737704917,0.2253758620097214,0.0009800885403462014,0.0024532334483556117,0.0009800885403462014,0.0024532334483556117
political_ideology,anarchism,67,0.2608955223880597,0.4615070315078226,0.36955223880597016,0.2307535157539113,0.000992439142532591,0.0006792788771823298,0.000992439142532591,0.0006792788771823298
political_ideology,capitalism,37,0.5039675675675676,0.43388410770494795,0.24801621621621622,0.21694205385247398,0.0006815903297801678,0.00014227291073771862,0.0006815903297801678,0.00014227291073771862
political_ideology,communism,55,0.2501090909090909,0.4513119912370415,0.3749454545454545,0.22565599561852076,0.0008255880262533372,0.00037178229833311307,0.0008255880262533372,0.00037178229833311307
political_ideology,conservatism,38,0.597871052631579,0.3697559954435216,0.20106447368421054,0.18487799772176083,0.0006641285742118367,0.00018600912073136105,0.0006641285742118367,0.00018600912073136105
political_ideology,democracy,144,0.4912534722222222,0.4253129215608204,0.2543732638888889,0.21265646078041023,0.0010358501769789858,0.0034490086538059863,0.0010358501769789858,0.0034490086538059863
political_ideology,fascism,49,0.011730612244897968,0.5439028548387117,0.494134693877551,0.27195142741935585,0.005065770697428332,0.014286410071017728,0.005065770697428332,0.014286410071017728
political_ideology,left-wing,48,0.27010625,0.547863842925994,0.364946875,0.273931921462997,0.003723741800058633,0.014851517794989305,0.003723741800058633,0.014851517794989305
political_ideology,liberalism,38,0.7225552631578948,0.3705513005278781,0.13872236842105262,0.18527565026393908,0.0007624268519545072,0.00032250610777854566,0.0007624268519545072,0.00032250610777854566
political_ideology,nationalism,191,0.3014476439790576,0.468778663721174,0.34927617801047117,0.234389331860587,0.001026618624159686,0.0021714817291161887,0.001026618624159686,0.0021714817291161887
political_ideology,populism,25,0.074308,0.5395881291318407,0.462846,0.26979406456592037,0.0008029342838563026,0.0002708921320139628,0.0008029342838563026,0.0002708921320139628
political_ideology,right-wing,35,0.31259714285714285,0.5169379047279643,0.3437014285714286,0.25846895236398215,0.0013599588119957064,0.002904102555561327,0.0013599588119957064,0.002904102555561327
political_ideology,socialism,109,0.36901467889908257,0.4247507231536774,0.3154926605504587,0.21237536157683867,0.0008385251719427697,0.0012638975176506588,0.0008385251719427697,0.0012638975176506588
profession,artistic_occupations,183,0.3608377049180328,0.38449416799072444,0.3195811475409836,0.19224708399536222,0.000759724126505294,0.0006073646638791981,0.000759724126505294,0.0006073646638791981
profession,computer_occupations,88,0.4628909090909091,0.4200407803508902,0.26855454545454543,0.21002039017544508,0.0006636188984636894,0.0003669418810620225,0.0006636188984636894,0.0003669418810620225
profession,corporate_titles,42,0.5647238095238095,0.3753016678064518,0.21763809523809524,0.1876508339032259,0.0005937520431221596,3.330970677873739e-05,0.0005937520431221596,3.330970677873739e-05
profession,dance_occupations,264,0.39033598484848486,0.38554812124457827,0.30483200757575757,0.19277406062228913,0.0008160583983584675,0.0008195599918627619,0.0008160583983584675,0.0008195599918627619
profession,engineering_branches,1318,0.25756752655538695,0.4243422065250221,0.3712162367223065,0.212171103262511,0.0010783985367646138,0.0057247328809459114,0.0010783985367646138,0.0057247328809459114
profession,entertainer_occupations,187,0.31536951871657753,0.45565582816783484,0.34231524064171126,0.22782791408391742,0.001428245341113923,0.0027220977734994513,0.001428245341113923,0.0027220977734994513
profession,film_and_television_occupations,103,0.38060970873786404,0.4575179258278695,0.3096951456310679,0.22875896291393474,0.0014333848714900828,0.005616062023523976,0.0014333848714900828,0.005616062023523976
profession,healthcare_occupations,224,0.35335267857142855,0.46419193850986507,0.3233236607142857,0.23209596925493256,0.0010213851993674844,0.0011890426240613288,0.0010213851993674844,0.0011890426240613288
profession,industrial_occupations,45,0.45626,0.4422307924807835,0.27187,0.22111539624039178,0.0007634878973476588,0.0005251421553013599,0.0007634878973476588,0.0005251421553013599
profession,mental_health_occupations,147,0.37994285714285714,0.5120925986470036,0.31002857142857143,0.2560462993235018,0.001996459180036192,0.010794076581730755,0.001996459180036192,0.010794076581730755
profession,metalworking_occupations,264,0.35822689393939394,0.42130687811585765,0.32088655303030306,0.21065343905792885,0.0008445585490059757,0.0016583884769768701,0.0008445585490059757,0.0016583884769768701
profession,nursing_specialties,124,0.38796048387096776,0.45431447577347234,0.30601975806451615,0.22715723788673617,0.0009909770052481985,0.002176779574983798,0.0009909770052481985,0.002176779574983798
profession,professional_driver_types,26,0.2822730769230769,0.5047486777061966,0.35886346153846155,0.2523743388530983,0.000967995366618897,0.0008599981773752464,0.000967995366618897,0.0008599981773752464
profession,railway_industry_occupations,58,0.34380344827586207,0.4978241001847368,0.3280982758620689,0.2489120500923684,0.0009451409288007638,0.0012267724913172231,0.0009451409288007638,0.0012267724913172231
profession,scientific_occupations,348,0.21339252873563216,0.41211349063810243,0.3933037356321839,0.20605674531905122,0.001381119199354073,0.006860890734897427,0.001381119199354073,0.006860890734897427
profession,sewing_occupations,351,0.3150065527065527,0.4081988919804685,0.3424967236467237,0.20409944599023427,0.0015993139468083036,0.00894734514626454,0.0015993139468083036,0.00894734514626454
profession,theatre_personnel,356,0.39309747191011235,0.41517123230594355,0.3034512640449438,0.2075856161529718,0.0007675725666170395,0.0008312266254879826,0.0007675725666170395,0.0008312266254879826
profession,writing_occupations,178,0.40534101123595506,0.4455290025917325,0.2973294943820225,0.22276450129586628,0.0006876866250780275,0.0002990257478621688,0.0006876866250780275,0.0002990257478621688
race,African_Americans,783,0.3469793103448276,0.523364970438783,0.32651034482758623,0.2616824852193915,0.002343850503428833,0.011254064419363954,0.002343850503428833,0.011254064419363954
race,Asian_Americans,364,0.40260769230769233,0.47811499498082477,0.29869615384615383,0.23905749749041239,0.0010419847940383888,0.003000048230369677,0.0010419847940383888,0.003000048230369677
race,European_Americans,2044,0.2807707436399217,0.5158894068528838,0.3596146281800391,0.2579447034264419,0.0013297614843961409,0.005293648242619817,0.0013297614843961409,0.005293648242619817
race,Hispanic_and_Latino_Americans,44,0.36020227272727273,0.5091856752258254,0.3198988636363636,0.2545928376129127,0.0010792188166471367,0.0017295041367455092,0.0010792188166471367,0.0017295041367455092
religious_ideology,atheism,12,0.08018333333333331,0.4654533505252181,0.45990833333333336,0.23272667526260904,0.002548553102921384,0.004383798332360232,0.002548553102921384,0.004383798332360232
religious_ideology,buddhism,57,0.37330350877192986,0.40804441677211717,0.31334824561403507,0.2040222083860586,0.000712163712657792,0.00022632933978709212,0.000712163712657792,0.00022632933978709212
religious_ideology,christianity,72,0.1466888888888889,0.4562195405400551,0.42665555555555557,0.22810977027002755,0.006964720234261929,0.02699839459934168,0.006964720234261929,0.02699839459934168
religious_ideology,hinduism,5,0.21098,0.3118983520315553,0.39451,0.15594917601577765,0.0007940744748339057,0.0002945874259325712,0.0007940744748339057,0.0002945874259325712
religious_ideology,islam,46,0.33609782608695654,0.35837816246041326,0.33195108695652176,0.17918908123020666,0.006197630516354642,0.03435899835908303,0.006197630516354642,0.03435899835908303
religious_ideology,judaism,40,0.33661,0.45778253363640264,0.33169499999999996,0.22889126681820132,0.0011058193806093187,0.0010928582871483185,0.0011058193806093187,0.0010928582871483185
religious_ideology,sikhism,38,0.19334736842105263,0.5157336352812906,0.4033263157894737,0.2578668176406453,0.0009406975724758874,0.0009182950678336893,0.0009406975724758874,0.0009182950678336893
