axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.3699737572254336,0.4798944189368358,0.31501312138728327,0.23994720946841788,0.0032481460544722144,0.036905444423944826,0.0032481460544722144,0.036905444423944826
gender,American_actresses,488,0.42264692622950817,0.46275669925027,0.28867653688524586,0.23137834962513498,0.005372998799191651,0.033641941019031056,0.005372998799191651,0.033641941019031056
political_ideology,anarchism,67,0.20023432835820895,0.5066827205049076,0.3998828358208955,0.25334136025245374,0.005204315633519983,0.02427270078973923,0.005204315633519983,0.02427270078973923
political_ideology,capitalism,37,0.16023783783783782,0.589709400350598,0.4198810810810811,0.294854700175299,0.0012982694897800684,0.0016051222309641936,0.0012982694897800684,0.0016051222309641936
political_ideology,communism,55,0.12551636363636362,0.48054861193325327,0.4372418181818182,0.24027430596662663,0.007774236117785966,0.02663488737876687,0.007774236117785966,0.02663488737876687
political_ideology,conservatism,38,0.48477368421052636,0.4028635331173442,0.2576131578947369,0.2014317665586721,0.001703242572196024,0.004350162396171606,0.001703242572196024,0.004350162396171606
political_ideology,democracy,144,0.3188888888888889,0.4785609160443321,0.34055555555555556,0.23928045802216605,0.0016360738077815364,0.007343569711718786,0.0016360738077815364,0.007343569711718786
political_ideology,fascism,49,-0.0806734693877551,0.6098244777445905,0.5403367346938776,0.30491223887229524,0.017018461118841886,0.036396383147004045,0.017018461118841886,0.036396383147004045
political_ideology,left-wing,48,0.14022500000000002,0.5417302530053832,0.4298875,0.2708651265026916,0.0020833814560319297,0.0037544136431885986,0.0020833814560319297,0.0037544136431885986
political_ideology,liberalism,38,0.43002105263157897,0.5088388499520095,0.28498947368421057,0.2544194249760047,0.0010109501967427174,0.000521107600914859,0.0010109501967427174,0.000521107600914859
political_ideology,nationalism,191,0.1844026178010471,0.4663654333397403,0.4077986910994764,0.23318271666987012,0.008514883709493635,0.03928694342788893,0.008514883709493635,0.03928694342788893
political_ideology,populism,25,0.057067999999999994,0.5494338447590088,0.471466,0.2747169223795044,0.04203048270195722,0.15092892383253972,0.04203048270195722,0.15092892383253972
political_ideology,right-wing,35,0.18736857142857144,0.5828101334313364,0.4063157142857143,0.2914050667156682,0.002954560676256993,0.009785086496837719,0.002954560676256993,0.009785086496837719
political_ideology,socialism,109,0.21071743119266054,0.49042120782265225,0.39464128440366975,0.2452106039113261,0.0019826541089777486,0.005067409576494369,0.0019826541089777486,0.005067409576494369
profession,artistic_occupations,183,0.23499617486338797,0.4348042262962358,0.382501912568306,0.21740211314811786,0.0026624340047459298,0.020919359494661425,0.0026624340047459298,0.020919359494661425
profession,computer_occupations,88,0.49754886363636364,0.3879985661764947,0.2512255681818182,0.19399928308824735,0.0009627894634666683,0.002485545542037799,0.0009627894634666683,0.002485545542037799
profession,corporate_titles,42,0.4745642857142857,0.3073393848400618,0.26271785714285717,0.15366969242003092,0.0008461911555579198,0.0011410360821925284,0.0008461911555579198,0.0011410360821925284
profession,dance_occupations,264,0.2994765151515152,0.3925287165121412,0.3502617424242424,0.1962643582560706,0.004937564865527252,0.03007353523123034,0.004937564865527252,0.03007353523123034
profession,engineering_branches,1318,0.19359552352048556,0.4066877203528432,0.40320223823975726,0.20334386017642156,0.00275508120581112,0.019054560707753337,0.00275508120581112,0.019054560707753337
profession,entertainer_occupations,187,0.20766470588235295,0.46435745342793816,0.3961676470588235,0.23217872671396902,0.013040184386679653,0.057968075198233576,0.013040184386679653,0.057968075198233576
profession,film_and_television_occupations,103,0.30122135922330096,0.44353813189090247,0.3493893203883495,0.22176906594545132,0.003799648250190957,0.019162274648116706,0.003799648250190957,0.019162274648116706
profession,healthcare_occupations,224,0.2508642857142857,0.46696695485338996,0.3745678571428571,0.233483477426695,0.0032386033227729577,0.019350355907859152,0.0032386033227729577,0.019350355907859152
profession,industrial_occupations,45,0.2838088888888889,0.4821747617081205,0.35809555555555556,0.24108738085406028,0.0009626308171492483,0.0007869105668036342,0.0009626308171492483,0.0007869105668036342
profession,mental_health_occupations,147,0.2603333333333333,0.45281584955399473,0.3698333333333333,0.22640792477699737,0.0072016587570392,0.034390213065654276,0.0072016587570392,0.034390213065654276
profession,metalworking_occupations,264,0.2409871212121212,0.4310846989910782,0.3795064393939394,0.21554234949553916,0.0039189113229054565,0.023211499457728067,0.0039189113229054565,0.023211499457728067
profession,nursing_specialties,124,0.3885774193548387,0.41525583001809596,0.30571129032258065,0.20762791500904795,0.0009188033924851146,0.0019522916668045201,0.0009188033924851146,0.0019522916668045201
profession,professional_driver_types,26,0.1623153846153846,0.4205087277974694,0.41884230769230774,0.2102543638987347,0.0008906660749254605,0.0006148259222668645,0.0008906660749254605,0.0006148259222668645
profession,railway_industry_occupations,58,0.24454137931034484,0.4898193172189835,0.3777293103448276,0.2449096586094918,0.0013348856431046694,0.002444963942669152,0.0013348856431046694,0.002444963942669152
profession,scientific_occupations,348,0.16999022988505746,0.4099843245291228,0.41500488505747124,0.20499216226456138,0.002681986555917424,0.023660756455317216,0.002681986555917424,0.023660756455317216
profession,sewing_occupations,351,0.19656780626780626,0.419149354922599,0.4017160968660969,0.2095746774612995,0.0017575690105883803,0.006418579503878047,0.0017575690105883803,0.006418579503878047
profession,theatre_personnel,356,0.2933067415730337,0.4409242253057384,0.35334662921348314,0.22046211265286916,0.004786585785940373,0.03408390517387356,0.004786585785940373,0.03408390517387356
profession,writing_occupations,178,0.3356320224719101,0.41782290295567165,0.3321839887640449,0.2089114514778358,0.0011138661674307555,0.0036159140271372673,0.0011138661674307555,0.0036159140271372673
race,African_Americans,783,0.2757228607918263,0.5024678870536838,0.36213856960408686,0.251233943526842,0.010097751594555955,0.05809567677029153,0.010097751594555955,0.05809567677029153
race,Asian_Americans,364,0.30522912087912085,0.4809826142780968,0.34738543956043955,0.24049130713904837,0.0020250714279117657,0.013276802642377702,0.0020250714279117657,0.013276802642377702
race,European_Americans,2044,0.20442862035225048,0.4856497278465923,0.39778568982387474,0.24282486392329614,0.00700701018605712,0.034783367239385334,0.00700701018605712,0.034783367239385334
race,Hispanic_and_Latino_Americans,44,0.4590522727272727,0.37668032062772133,0.27047386363636367,0.18834016031386072,0.006896876364904033,0.038611014940536814,0.006896876364904033,0.038611014940536814
religious_ideology,atheism,12,0.11825833333333331,0.5046405353558535,0.4408708333333333,0.25232026767792676,0.0031652021377036967,0.003144686947949602,0.0031652021377036967,0.003144686947949602
religious_ideology,buddhism,57,0.21740701754385963,0.37327482161254155,0.39129649122807014,0.18663741080627075,0.0031937901063397397,0.01801068165750201,0.0031937901063397397,0.01801068165750201
religious_ideology,christianity,72,0.2034625,0.456536893727667,0.39826874999999995,0.2282684468638335,0.0037733923923547585,0.011731255670467306,0.0037733923923547585,0.011731255670467306
religious_ideology,hinduism,5,0.06366000000000001,0.10467338725769794,0.46817000000000003,0.05233669362884896,0.0009656343492679298,0.0003881475535506971,0.0009656343492679298,0.0003881475535506971
religious_ideology,islam,46,0.18657391304347826,0.5386955963497102,0.40671304347826087,0.2693477981748552,0.031629916310877255,0.1263258095695467,0.031629916310877255,0.1263258095695467
religious_ideology,judaism,40,0.1123625,0.4023720339261881,0.44381875,0.20118601696309404,0.023107455552963074,0.08086336617713967,0.023107455552963074,0.08086336617713967
religious_ideology,sikhism,38,0.05293947368421052,0.4846536961134953,0.47353026315789476,0.24232684805674765,0.0018523719443596508,0.0025645552596274693,0.0018523719443596508,0.0025645552596274693
