axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.41467710982658956,0.47772358458812736,0.7073385549132948,0.23886179229406368,0.0020116038284011487,0.02808163374773445,0.0020116038284011487,0.02808163374773445
gender,American_actresses,488,0.4933155737704918,0.44248274491964196,0.746657786885246,0.22124137245982098,0.001056379231039366,0.003046040265758165,0.001056379231039366,0.003046040265758165
political_ideology,anarchism,67,0.15609253731343284,0.47529600738953637,0.5780462686567165,0.23764800369476816,0.0009494923001308161,0.00042787117035841696,0.0009494923001308161,0.00042787117035841696
political_ideology,capitalism,37,0.4103054054054054,0.5238532395973481,0.7051527027027027,0.26192661979867415,0.0007231319323182106,0.0002508685870260995,0.0007231319323182106,0.0002508685870260995
political_ideology,communism,55,0.25998,0.44755988608188463,0.62999,0.22377994304094234,0.0008478339486332103,0.00037752728241537587,0.0008478339486332103,0.00037752728241537587
political_ideology,conservatism,38,0.5849736842105263,0.36216939793731323,0.7924868421052631,0.18108469896865662,0.0006506606265534892,0.00010027866225197642,0.0006506606265534892,0.00010027866225197642
political_ideology,democracy,144,0.49334097222222223,0.43651572443632214,0.7466704861111111,0.21825786221816104,0.000999901971226791,0.0034083363628494116,0.000999901971226791,0.0034083363628494116
political_ideology,fascism,49,0.005365306122448984,0.5799803806132225,0.5026826530612245,0.2899901903066113,0.003507402127998292,0.006822060790384822,0.003507402127998292,0.006822060790384822
political_ideology,left-wing,48,0.24921041666666666,0.6247882280334549,0.6246052083333333,0.31239411401672745,0.0027844244432344567,0.011895824448359557,0.0027844244432344567,0.011895824448359557
political_ideology,liberalism,38,0.66095,0.41197358531828226,0.8304750000000001,0.2059867926591411,0.0007377822675104989,0.00030890512651152846,0.0007377822675104989,0.00030890512651152846
political_ideology,nationalism,191,0.3230842931937173,0.4647565862780644,0.6615421465968586,0.23237829313903216,0.0009514571229088564,0.0020438411131086668,0.0009514571229088564,0.0020438411131086668
political_ideology,populism,25,0.06676399999999999,0.5792214155513704,0.533382,0.2896107077756852,0.0010839327913708984,0.0011975177592825855,0.0010839327913708984,0.0011975177592825855
political_ideology,right-wing,35,0.3420142857142857,0.4731120288565273,0.6710071428571429,0.23655601442826366,0.0012150905111671557,0.0022396237912966316,0.0012150905111671557,0.0022396237912966316
