axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.4344729479768786,0.46812147413371075,0.7172364739884393,0.23406073706685535,0.0025313155130063307,0.03268493576492865,0.0025313155130063307,0.03268493576492865
gender,American_actresses,488,0.4750549180327869,0.45805747321080165,0.7375274590163935,0.2290287366054008,0.002547084921627443,0.03312779490308804,0.002547084921627443,0.03312779490308804
political_ideology,anarchism,67,0.2639313432835821,0.4585547712598113,0.6319656716417911,0.22927738562990568,0.000986623267622303,0.0006952357535592302,0.000986623267622303,0.0006952357535592302
political_ideology,capitalism,37,0.40085405405405405,0.547076755530192,0.7004270270270271,0.273538377765096,0.0006829164324428986,0.00011250452536100453,0.0006829164324428986,0.00011250452536100453
political_ideology,communism,55,0.3139309090909091,0.4487230428807074,0.6569654545454545,0.2243615214403537,0.0008854992518370801,0.0005840703139222095,0.0008854992518370801,0.0005840703139222095
political_ideology,conservatism,38,0.5754473684210527,0.42897680321386883,0.7877236842105263,0.21448840160693441,0.0006737736464282008,0.00017564781867954307,0.0006737736464282008,0.00017564781867954307
political_ideology,democracy,144,0.4827881944444445,0.4006727645663586,0.7413940972222223,0.20033638228317932,0.000996880429334447,0.0033657283809782,0.000996880429334447,0.0033657283809782
political_ideology,fascism,49,0.08576734693877552,0.6005799698304671,0.5428836734693878,0.30028998491523357,0.004798509603442282,0.00947939885329993,0.004798509603442282,0.00947939885329993
political_ideology,left-wing,48,0.28653958333333335,0.589129911887585,0.6432697916666666,0.29456495594379256,0.0027109328451236556,0.011895372667448622,0.0027109328451236556,0.011895372667448622
political_ideology,liberalism,38,0.6500342105263158,0.3595552510084344,0.8250171052631579,0.17977762550421716,0.0007810526662261078,0.0003816165571402698,0.0007810526662261078,0.0003816165571402698
political_ideology,nationalism,191,0.3065146596858639,0.48886331314781356,0.6532573298429319,0.24443165657390686,0.0009495887676185651,0.00198040310527534,0.0009495887676185651,0.00198040310527534
political_ideology,populism,25,0.17136800000000002,0.5449476509415071,0.585684,0.27247382547075355,0.001737058332655579,0.00487988291498668,0.001737058332655579,0.00487988291498668
political_ideology,right-wing,35,0.30434571428571433,0.5038151069255333,0.6521728571428571,0.25190755346276666,0.0013982006664653975,0.002908017836311757,0.0013982006664653975,0.002908017836311757
political_ideology,socialism,109,0.3722119266055046,0.3995298694912538,0.6861059633027523,0.19976493474562687,0.0007486738207955084,0.00038780477509903796,0.0007486738207955084,0.00038780477509903796
profession,artistic_occupations,183,0.38163387978142077,0.409429515931843,0.6908169398907104,0.20471475796592153,0.0007911571759547367,0.001134077148689128,0.0007911571759547367,0.001134077148689128
profession,computer_occupations,88,0.4826715909090909,0.392924377196352,0.7413357954545454,0.19646218859817594,0.0006405635689258237,0.0003384479543894379,0.0006405635689258237,0.0003384479543894379
profession,corporate_titles,42,0.5413404761904762,0.38273870731586124,0.770670238095238,0.19136935365793062,0.0005959433411979782,3.563501876762011e-05,0.0005959433411979782,3.563501876762011e-05
profession,dance_occupations,264,0.37105871212121216,0.4047043772034258,0.685529356060606,0.2023521886017129,0.00086714437224366,0.0011330195608859318,0.00086714437224366,0.0011330195608859318
profession,engineering_branches,1318,0.26822996965098633,0.4155593314310324,0.6341149848254932,0.20777966571551623,0.0010334262910563277,0.005132634959394756,0.0010334262910563277,0.005132634959394756
profession,entertainer_occupations,187,0.3421529411764706,0.45534674809354636,0.6710764705882353,0.22767337404677318,0.0013392618583405718,0.002392875148711348,0.0013392618583405718,0.002392875148711348
profession,film_and_television_occupations,103,0.4077572815533981,0.4328184980738353,0.703878640776699,0.2164092490369176,0.0007853907068458937,0.0005969321827619429,0.0007853907068458937,0.0005969321827619429
profession,healthcare_occupations,224,0.3980214285714286,0.4359847891839159,0.6990107142857143,0.21799239459195796,0.0009506179890844838,0.0010343839415581035,0.0009506179890844838,0.0010343839415581035
profession,industrial_occupations,45,0.40134222222222227,0.3830705361637301,0.7006711111111111,0.19153526808186505,0.0007337412279513147,0.0004853976984686259,0.0007337412279513147,0.0004853976984686259
profession,mental_health_occupations,147,0.3355156462585034,0.5592696053477665,0.6677578231292517,0.2796348026738833,0.001956453438781734,0.009032373473564356,0.001956453438781734,0.009032373473564356
profession,metalworking_occupations,264,0.34911325757575756,0.4112005290253365,0.6745566287878788,0.20560026451266827,0.0010859738785339605,0.005070751042455555,0.0010859738785339605,0.005070751042455555
