axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.42341202312138726,0.46839578336960425,0.28829398843930637,0.23419789168480212,0.001956277443203709,0.028037791889991285,0.001956277443203709,0.028037791889991285
gender,American_actresses,488,0.507018237704918,0.43844708630587526,0.24649088114754097,0.21922354315293763,0.0010990063889099086,0.00271670546867332,0.0010990063889099086,0.00271670546867332
political_ideology,anarchism,67,0.16088955223880597,0.4974659888280861,0.419555223880597,0.2487329944140431,0.0009901617417362198,0.0007944916501803469,0.0009901617417362198,0.0007944916501803469
political_ideology,capitalism,37,0.35545945945945945,0.5678567256014591,0.3222702702702703,0.2839283628007296,0.0006871861547256845,0.00013238381364891452,0.0006871861547256845,0.00013238381364891452
political_ideology,communism,55,0.2278981818181818,0.4747157755849552,0.3860509090909091,0.23735788779247763,0.0008947442825460298,0.0005839965237959234,0.0008947442825460298,0.0005839965237959234
political_ideology,conservatism,38,0.6025578947368422,0.33723594966551157,0.19872105263157894,0.16861797483275578,0.0006615192611015549,0.00014933747108141133,0.0006615192611015549,0.00014933747108141133
political_ideology,democracy,144,0.4979840277777778,0.42220374206422445,0.25100798611111114,0.21110187103211223,0.0009784772923416717,0.0030295106191345,0.0009784772923416717,0.0030295106191345
political_ideology,fascism,49,0.1606061224489796,0.5660931211706557,0.4196969387755102,0.28304656058532784,0.006639689659671288,0.020314912877359845,0.006639689659671288,0.020314912877359845
political_ideology,left-wing,48,0.16740624999999998,0.6007718476583518,0.416296875,0.3003859238291759,0.001137006930851688,0.0016363952869576706,0.001137006930851688,0.0016363952869576706
political_ideology,liberalism,38,0.6691105263157895,0.41928956954525504,0.16544473684210526,0.20964478477262752,0.0007674325959095242,0.0003207894386922525,0.0007674325959095242,0.0003207894386922525
political_ideology,nationalism,191,0.3570178010471204,0.43537481976046216,0.3214910994764398,0.21768740988023114,0.0007729087663687649,0.0007226189632243584,0.0007729087663687649,0.0007226189632243584
political_ideology,populism,25,0.203324,0.5239007327092924,0.398338,0.2619503663546462,0.0008630076469853521,0.0003843571409499775,0.0008630076469853521,0.0003843571409499775
political_ideology,right-wing,35,0.2493942857142857,0.5499782733370994,0.37530285714285716,0.2749891366685496,0.006176769831550441,0.03105902471412042,0.006176769831550441,0.03105902471412042
political_ideology,socialism,109,0.2843623853211009,0.46878571267197205,0.3578188073394496,0.23439285633598603,0.0007518745116129039,0.0002886891603627299,0.0007518745116129039,0.0002886891603627299
profession,artistic_occupations,183,0.39077158469945356,0.40958917780228243,0.3046142076502732,0.20479458890114122,0.0013702029284074536,0.007282184813989702,0.0013702029284074536,0.007282184813989702
profession,computer_occupations,88,0.4866056818181818,0.38950564700374457,0.25669715909090907,0.19475282350187223,0.0006052854256598617,5.1424687202695466e-05,0.0006052854256598617,5.1424687202695466e-05
profession,corporate_titles,42,0.519702380952381,0.4029234609203669,0.24014880952380951,0.20146173046018345,0.0006000520176409433,8.353244600235263e-05,0.0006000520176409433,8.353244600235263e-05
profession,dance_occupations,264,0.4046261363636363,0.3912028385291043,0.2976869318181818,0.19560141926455216,0.0008768638980462018,0.0010073986364046636,0.0008768638980462018,0.0010073986364046636
