axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.3699737572254336,0.4798944189368358,0.6849868786127168,0.23994720946841797,0.0032481472610867436,0.03690544700318038,0.0032481472610867436,0.03690544700318038
gender,American_actresses,488,0.42264692622950817,0.46275669925027,0.7113234631147541,0.23137834962513498,0.005372999765581955,0.03364195012062263,0.005372999765581955,0.03364195012062263
political_ideology,anarchism,67,0.20023432835820895,0.5066827205049076,0.6001171641791044,0.25334136025245374,0.005204321414322606,0.024272710522742918,0.005204321414322606,0.024272710522742918
political_ideology,capitalism,37,0.16023783783783782,0.589709400350598,0.580118918918919,0.294854700175299,0.0012982689942283607,0.0016051188223809906,0.0012982689942283607,0.0016051188223809906
political_ideology,communism,55,0.12551636363636362,0.4805486119332532,0.5627581818181818,0.24027430596662658,0.007774239499121904,0.026634893801199648,0.007774239499121904,0.026634893801199648
political_ideology,conservatism,38,0.48477368421052636,0.4028635331173442,0.7423868421052632,0.20143176655867207,0.0017032432063531719,0.004350167717164211,0.0017032432063531719,0.004350167717164211
political_ideology,democracy,144,0.3188888888888889,0.4785609160443321,0.6594444444444444,0.23928045802216608,0.0016360726250342042,0.007343555650275026,0.0016360726250342042,0.007343555650275026
political_ideology,fascism,49,-0.0806734693877551,0.6098244777445905,0.4596632653061224,0.30491223887229524,0.017018461718737166,0.036396389539388146,0.017018461718737166,0.036396389539388146
political_ideology,left-wing,48,0.14022500000000002,0.5417302530053832,0.5701125,0.2708651265026917,0.002083381186821498,0.003754413635709436,0.002083381186821498,0.003754413635709436
political_ideology,liberalism,38,0.43002105263157897,0.5088388499520095,0.7150105263157895,0.2544194249760047,0.0010109492700154845,0.0005211047670996432,0.0010109492700154845,0.0005211047670996432
political_ideology,nationalism,191,0.1844026178010471,0.4663654333397403,0.5922013089005236,0.23318271666987014,0.00851488250480838,0.03928694435990993,0.00851488250480838,0.03928694435990993
political_ideology,populism,25,0.057067999999999994,0.5494338447590088,0.5285340000000001,0.2747169223795044,0.042030494012869894,0.15092894850405372,0.042030494012869894,0.15092894850405372
political_ideology,right-wing,35,0.18736857142857144,0.5828101334313364,0.5936842857142857,0.2914050667156682,0.0029545610388075666,0.009785090548441818,0.0029545610388075666,0.009785090548441818
political_ideology,socialism,109,0.21071743119266054,0.4904212078226522,0.6053587155963303,0.2452106039113261,0.001982655320658323,0.005067413450927319,0.001982655320658323,0.005067413450927319
profession,artistic_occupations,183,0.23499617486338797,0.4348042262962358,0.617498087431694,0.21740211314811791,0.002662435278952977,0.02091938116710516,0.002662435278952977,0.02091938116710516
profession,computer_occupations,88,0.49754886363636364,0.3879985661764947,0.7487744318181818,0.1939992830882474,0.0009627892676772634,0.002485545696217932,0.0009627892676772634,0.002485545696217932
profession,corporate_titles,42,0.4745642857142857,0.3073393848400618,0.7372821428571429,0.1536696924200309,0.0008461906982120126,0.0011410306947360564,0.0008461906982120126,0.0011410306947360564
profession,dance_occupations,264,0.2994765151515152,0.3925287165121412,0.6497382575757575,0.19626435825607055,0.004937562319603537,0.03007352129513948,0.004937562319603537,0.03007352129513948
profession,engineering_branches,1318,0.19359552352048556,0.4066877203528432,0.5967977617602428,0.2033438601764217,0.0027550822089879162,0.01905456783565717,0.0027550822089879162,0.01905456783565717
profession,entertainer_occupations,187,0.20766470588235295,0.46435745342793816,0.6038323529411765,0.23217872671396908,0.013040185110073257,0.05796808544418771,0.013040185110073257,0.05796808544418771
profession,film_and_television_occupations,103,0.30122135922330096,0.4435381318909025,0.6506106796116505,0.22176906594545132,0.0037996548191797964,0.01916232111005857,0.0037996548191797964,0.01916232111005857
profession,healthcare_occupations,224,0.2508642857142857,0.46696695485338996,0.6254321428571429,0.233483477426695,0.003238606827705683,0.01935038582655928,0.003238606827705683,0.01935038582655928
profession,industrial_occupations,45,0.2838088888888889,0.4821747617081205,0.6419044444444444,0.24108738085406028,0.000962631961899913,0.0007869123296054858,0.000962631961899913,0.0007869123296054858
profession,mental_health_occupations,147,0.2603333333333333,0.4528158495539947,0.6301666666666667,0.2264079247769973,0.007201660723428616,0.03439022145693147,0.007201660723428616,0.03439022145693147
profession,metalworking_occupations,264,0.2409871212121212,0.4310846989910782,0.6204935606060606,0.21554234949553924,0.003918909848752347,0.023211480391145466,0.003918909848752347,0.023211480391145466
profession,nursing_specialties,124,0.3885774193548387,0.41525583001809596,0.6942887096774194,0.20762791500904798,0.0009188036168662591,0.0019522952356644154,0.0009188036168662591,0.0019522952356644154
profession,professional_driver_types,26,0.1623153846153846,0.4205087277974694,0.5811576923076923,0.2102543638987347,0.0008906656988144207,0.0006148256099854783,0.0008906656988144207,0.0006148256099854783
profession,railway_industry_occupations,58,0.24454137931034484,0.4898193172189835,0.6222706896551725,0.24490965860949174,0.001334886268335234,0.002444963077924579,0.001334886268335234,0.002444963077924579
