axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.2974092485549133,0.5434629436049643,0.3512953757225433,0.2717314718024822,0.0314731441583549,0.13615849367031882,0.0314731441583549,0.13615849367031882
gender,American_actresses,488,0.3725334016393443,0.5355790278214819,0.31373329918032783,0.26778951391074096,0.03063566655781288,0.13652224994852313,0.03063566655781288,0.13652224994852313
political_ideology,anarchism,67,0.12146417910447761,0.5428184519042487,0.4392679104477612,0.27140922595212436,0.03537639563315923,0.15025311024344676,0.03537639563315923,0.15025311024344676
political_ideology,capitalism,37,0.11434864864864865,0.5303371781872053,0.4428256756756757,0.26516858909360264,0.05117531611137344,0.13676390203875463,0.05117531611137344,0.13676390203875463
political_ideology,communism,55,-0.08572363636363636,0.5589827738562374,0.5428618181818181,0.2794913869281187,0.07941452158106999,0.22704159016309539,0.07941452158106999,0.22704159016309539
political_ideology,conservatism,38,0.2280815789473684,0.6470766189042645,0.38595921052631577,0.3235383094521322,0.12870346610955158,0.26429753199213274,0.12870346610955158,0.26429753199213274
political_ideology,democracy,144,0.21316666666666667,0.5533164818536576,0.3934166666666667,0.2766582409268289,0.07867742329148718,0.21682508750800406,0.07867742329148718,0.21682508750800406
political_ideology,fascism,49,-0.14573061224489797,0.5708767574252497,0.572865306122449,0.28543837871262484,0.1353673090889803,0.25245644077547036,0.1353673090889803,0.25245644077547036
political_ideology,left-wing,48,0.059475,0.6157501985556127,0.4702625,0.3078750992778064,0.11409094087260503,0.2665960654588096,0.11409094087260503,0.2665960654588096
political_ideology,liberalism,38,0.34616315789473684,0.5971802020672734,0.3269184210526316,0.2985901010336367,0.062082138272480256,0.20655937536417585,0.062082138272480256,0.20655937536417585
political_ideology,nationalism,191,0.09247696335078534,0.544078339360479,0.45376151832460737,0.27203916968023945,0.07290983934617352,0.19760558833792646,0.07290983934617352,0.19760558833792646
political_ideology,populism,25,-0.127024,0.49074327579023774,0.563512,0.24537163789511884,0.07143088361481205,0.16382014428274908,0.07143088361481205,0.16382014428274908
political_ideology,right-wing,35,0.03605142857142856,0.6168295728831371,0.4819742857142857,0.3084147864415685,0.1360630992966305,0.25055054015754724,0.1360630992966305,0.25055054015754724
political_ideology,socialism,109,0.08534587155963302,0.5674675791900998,0.4573270642201835,0.28373378959504986,0.08237467219448572,0.2045530949017382,0.08237467219448572,0.2045530949017382
profession,artistic_occupations,183,0.17850382513661203,0.58014916075226,0.410748087431694,0.29007458037613,0.0643605242335095,0.17632533970552533,0.0643605242335095,0.17632533970552533
profession,computer_occupations,88,0.4188113636363637,0.4306718836465138,0.2905943181818182,0.21533594182325694,0.008492320345381317,0.03987398446967102,0.008492320345381317,0.03987398446967102
