axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.4344729479768786,0.46812147413371075,0.2827635260115607,0.23406073706685537,0.00253131526227599,0.03268493713081074,0.00253131526227599,0.03268493713081074
gender,American_actresses,488,0.4750549180327869,0.45805747321080165,0.26247254098360656,0.22902873660540085,0.0025470849824592197,0.033127797415568164,0.0025470849824592197,0.033127797415568164
political_ideology,anarchism,67,0.2639313432835821,0.4585547712598113,0.368034328358209,0.22927738562990566,0.0009866239522138972,0.0006952385194546143,0.0009866239522138972,0.0006952385194546143
political_ideology,capitalism,37,0.40085405405405405,0.547076755530192,0.299572972972973,0.273538377765096,0.000682916259393096,0.00011250463563181916,0.000682916259393096,0.00011250463563181916
political_ideology,communism,55,0.3139309090909091,0.4487230428807074,0.3430345454545455,0.2243615214403537,0.0008854999852536076,0.0005840718464166055,0.0008854999852536076,0.0005840718464166055
political_ideology,conservatism,38,0.5754473684210527,0.42897680321386883,0.21227631578947367,0.21448840160693441,0.000673773530012879,0.00017564798849385984,0.000673773530012879,0.00017564798849385984
political_ideology,democracy,144,0.4827881944444445,0.4006727645663586,0.2586059027777778,0.20033638228317932,0.0009968805045193424,0.003365728431290572,0.0009968805045193424,0.003365728431290572
political_ideology,fascism,49,0.08576734693877552,0.6005799698304671,0.4571163265306122,0.30028998491523357,0.0047985097424279215,0.009479400662414835,0.0047985097424279215,0.009479400662414835
political_ideology,left-wing,48,0.28653958333333335,0.589129911887585,0.3567302083333333,0.2945649559437925,0.002710930205163701,0.011895358593560487,0.002710930205163701,0.011895358593560487
political_ideology,liberalism,38,0.6500342105263158,0.3595552510084344,0.17498289473684212,0.17977762550421722,0.0007810525007938084,0.00038161785322867375,0.0007810525007938084,0.00038161785322867375
political_ideology,nationalism,191,0.3065146596858639,0.48886331314781356,0.34674267015706806,0.24443165657390672,0.0009495884762755083,0.0019804026405519934,0.0009495884762755083,0.0019804026405519934
political_ideology,populism,25,0.17136800000000002,0.5449476509415071,0.414316,0.27247382547075355,0.0017370601207949221,0.004879895636475073,0.0017370601207949221,0.004879895636475073
