axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
gender,American_actors,865,0.30576797687861274,0.5228670751639105,0.34711601156069366,0.26143353758195537,0.017371055574124043,0.107116185416738,0.017371055574124043,0.107116185416738
gender,American_actresses,488,0.38577438524590163,0.49516693128211814,0.30711280737704916,0.24758346564105913,0.014042515050620794,0.0890859862771981,0.014042515050620794,0.0890859862771981
political_ideology,anarchism,67,0.1810179104477612,0.5072842135437678,0.4094910447761194,0.2536421067718839,0.033195109222146836,0.14255482787392706,0.033195109222146836,0.14255482787392706
political_ideology,capitalism,37,0.1734,0.6285539046980069,0.41330000000000006,0.31427695234900344,0.08865419477601913,0.2450230264084592,0.08865419477601913,0.2450230264084592
political_ideology,communism,55,0.0845,0.5496152701528454,0.45775,0.2748076350764227,0.02498387349663641,0.11056544718529554,0.02498387349663641,0.11056544718529554
political_ideology,conservatism,38,0.2997157894736842,0.6143368591422065,0.3501421052631579,0.3071684295711033,0.06142515472234472,0.18332162193382215,0.06142515472234472,0.18332162193382215
political_ideology,democracy,144,0.36877638888888886,0.46115045130555415,0.31561180555555557,0.23057522565277708,0.017526983115304675,0.09662277651342199,0.017526983115304675,0.09662277651342199
political_ideology,fascism,49,-0.19016938775510206,0.5507914771808239,0.595084693877551,0.2753957385904119,0.09059802405845031,0.22651953628914367,0.09059802405845031,0.22651953628914367
political_ideology,left-wing,48,0.049316666666666654,0.5901587692373989,0.4753416666666667,0.2950793846186994,0.15000282713541915,0.31430952510236254,0.15000282713541915,0.31430952510236254
political_ideology,liberalism,38,0.4302736842105263,0.5851160858183246,0.2848631578947368,0.2925580429091623,0.045520980264930254,0.1851618220166077,0.045520980264930254,0.1851618220166077
political_ideology,nationalism,191,0.18750314136125654,0.5355202686130032,0.4062484293193718,0.26776013430650164,0.03545001147470939,0.1445001424860234,0.03545001147470939,0.1445001424860234
political_ideology,populism,25,0.07098,0.5041144826987881,0.46451,0.252057241349394,0.013557548958342523,0.052003520287913906,0.013557548958342523,0.052003520287913906
political_ideology,right-wing,35,0.08216571428571429,0.5464645771539391,0.45891714285714286,0.2732322885769696,0.0841481994388492,0.19435897104315447,0.0841481994388492,0.19435897104315447
